PCB ID,Product Name,Side,Test Result,Machine S/N,Barcode,NG Amount,False Call Qty,Real NG Qty ,Operator,Shift,Line,Component Qty,Shield,Panel ID,Repair,Working Order,BCode,RelateCode,RelateCodeType
2025-03-12 10:58:36.000,4995211T1,A,Pass,525,4995211007500020107831,13,13,0,Operator,,,241,0,0,False,2500000783,20250312105836,,

PCB ID,Component ID,Component location,Angle,Coodinate X,Coodinate Y,NG Name,Standard Name,Material NO.,Component Name,First-check NG,PackageName,Result
2025-03-12 10:58:36.000,6,D3,90,25.8869,20.1621,,,S250-SLIM,D3,Insufficient,,OK
2025-03-12 10:58:36.000,158,L1_9_B,270,44.9889,56.9038,,,LRE6SF,L1_9_B,WrongPart,,OK
2025-03-12 10:58:36.000,43,D3_10,90,295.9179,20.5922,,,S250-SLIM,D3_10,Reversed/WrongPart,,OK
2025-03-12 10:58:36.000,125,L1_B,270,284.9645,57.1693,,,LRE6SF,L1_B,WrongPart,,OK
2025-03-12 10:58:36.000,194,D3_3_D,270,214.0727,120.3322,,,S250-SLIM,D3_3_D,Insufficient,,OK
2025-03-12 10:58:36.000,207,D3_F,270,273.9766,190.3281,,,S250-SLIM,D3_F,WrongPart,,OK
2025-03-12 10:58:36.000,238,D3_4_F,270,184.0011,190.2773,,,S250-SLIM,D3_4_F,Insufficient,,OK
2025-03-12 10:58:36.000,99,D3_3_E,90,85.8422,160.2904,,,S250-SLIM,D3_3_E,Reversed/WrongPart,,OK
2025-03-12 10:58:36.000,212,D3_9_F,270,34.0162,190.0848,,,S250-SLIM,D3_9_F,Reversed/WrongPart,,OK
2025-03-12 10:58:36.000,210,L1_10_F,270,14.9044,196.8494,,,LRE6SF,L1_10_F,WrongPart,,OK
2025-03-12 10:58:36.000,183,L1_10_D,270,14.9578,126.8847,,,LRE6SF,L1_10_D,WrongPart,,OK
2025-03-12 10:58:36.000,71,D3_2_C,90,55.8888,90.2498,,,S250-SLIM,D3_2_C,Reversed/WrongPart,,OK
2025-03-12 10:58:36.000,200,L1_5_D,270,164.9255,127.0564,,,LRE6SF,L1_5_D,WrongPart,,OK
