PCB ID,Product Name,Side,Test Result,Machine S/N,Barcode,NG Amount,False Call Qty,Real NG Qty ,Operator,Shift,Line,Component Qty,Shield,Panel ID,Repair,Working Order,BCode,RelateCode,RelateCodeType
2025-03-12 11:00:43.000,4995211T1,A,NG,525,4995211007500023107831,19,18,1,Operator,,,241,0,0,False,2500000783,20250312110043,,

PCB ID,Component ID,Component location,Angle,Coodinate X,Coodinate Y,NG Name,Standard Name,Material NO.,Component Name,First-check NG,PackageName,Result
2025-03-12 11:00:43.000,162,L1_10_B,270,14.8939,56.8912,,,LRE6SF,L1_10_B,WrongPart,,OK
2025-03-12 11:00:43.000,132,L1_6_B,270,135.0158,56.989,,,LRE6SF,L1_6_B,WrongPart,,OK
2025-03-12 11:00:43.000,130,D3_5_B,270,154.16,50.3068,,,S250-SLIM,D3_5_B,Reversed/WrongPart,,OK
2025-03-12 11:00:43.000,143,L1_3_B,270,225.007,57.1459,,,LRE6SF,L1_3_B,WrongPart,,OK
2025-03-12 11:00:43.000,36,R4_9,90,257.1428,24.1231,,,130R_1206,R4_9,WrongPart,,OK
2025-03-12 11:00:43.000,39,D3_9,90,265.9038,20.5676,,,S250-SLIM,D3_9,WrongPart,,OK
2025-03-12 11:00:43.000,194,D3_3_D,270,214.0727,120.3322,,,S250-SLIM,D3_3_D,Reversed/WrongPart,,OK
2025-03-12 11:00:43.000,188,L1_2_D,270,254.9156,127.1531,,,LRE6SF,L1_2_D,WrongPart,,OK
2025-03-12 11:00:43.000,190,D3_2_D,270,243.9989,120.3486,,,S250-SLIM,D3_2_D,Reversed/WrongPart,,OK
2025-03-12 11:00:43.000,65,D3_10_C,90,295.8169,90.4581,,,S250-SLIM,D3_10_C,Reversed/WrongPart,,OK
2025-03-12 11:00:43.000,165,L1_D,270,284.9323,127.1449,,,LRE6SF,L1_D,WrongPart,,OK
2025-03-12 11:00:43.000,108,D3_10_E,90,295.7845,160.5119,,,S250-SLIM,D3_10_E,WrongPart,,OK
2025-03-12 11:00:43.000,238,D3_4_F,270,184.0011,190.2773,,,S250-SLIM,D3_4_F,Reversed/WrongPart,,OK
2025-03-12 11:00:43.000,216,D3_8_F,270,63.9682,190.1009,,,S250-SLIM,D3_8_F,Reversed/WrongPart,,OK
2025-03-12 11:00:43.000,87,D3_E,90,25.8247,160.267,,,S250-SLIM,D3_E,Reversed/WrongPart,,OK
2025-03-12 11:00:43.000,183,L1_10_D,270,14.9578,126.8847,,,LRE6SF,L1_10_D,WrongPart,,OK
2025-03-12 11:00:43.000,47,D3_C,90,25.8872,90.228,,,S250-SLIM,D3_C,WrongPart,,OK
2025-03-12 11:00:43.000,181,D3_9_D,270,34.0396,120.1051,,,S250-SLIM,D3_9_D,WrongPart,,OK
2025-03-12 11:00:43.000,67,D3_3_C,90,85.8597,90.3114,Reversed,,S250-SLIM,D3_3_C,Reversed/WrongPart,,NG
