PASSED;4TL0941G01;;AUA799636;30/10/2025;09:23:42;122.27;UARTRONICA;MXX;DUT_1
B001;VISUAL_VALIDATION;P;1;1;1;BOOL;-1;Bool;
D001;CONS_PHA_108V;P;27.4503;25.0000;30.0000;DBL;999.0000;mA;
D002;CONS_PHA_265V;P;17.4909;16.0000;19.5000;DBL;999.0000;mA;
D003;CONS_PHC_230V;P;18.2006;16.0000;19.5000;DBL;999.0000;mA;
D004;CONS_PHB_230V;P;18.0517;16.0000;19.5000;DBL;999.0000;mA;
D005;CONS_PHA_230V;P;18.0401;16.0000;19.5000;DBL;999.0000;mA;
D006;CONS_PHA_230V_TP11;P;13.0210;12.1500;14.8500;DBL;999.0000;V;
D007;CONS_PHA_230V_J3_1;P;3.2163;3.0000;3.4000;DBL;999.0000;V;
D008;CONS_PHA_230V_TP2;P;3.2701;3.2000;3.3500;DBL;999.0000;V;
B002;EEPROM;P;1;1;1;BOOL;-1;Bool;
D009;MEAS_PHA_V1;P;110.1100;107.8000;112.2000;DBL;999.0000;V;
D010;MEAS_PHA_V2;P;0.6200;0.0000;1.0000;DBL;999.0000;V;
D011;MEAS_PHA_V3;P;0.6200;0.0000;1.0000;DBL;999.0000;V;
D012;MEAS_PHA_V4;P;110.0700;107.8000;112.2000;DBL;999.0000;V;
D013;MEAS_PHA_V5;P;0.6200;0.0000;1.0000;DBL;999.0000;V;
D014;MEAS_PHA_V6;P;0.6200;0.0000;1.0000;DBL;999.0000;V;
D015;MEAS_PHA_I1;P;0.4576;0.4500;0.5500;DBL;999.0000;A;
D016;MEAS_PHA_I2;P;0.0000;0.0000;0.0090;DBL;999.0000;A;
D017;MEAS_PHA_I3;P;0.0000;0.0000;0.0090;DBL;999.0000;A;
D018;MEAS_PHA_I4;P;0.4588;0.4500;0.5500;DBL;999.0000;A;
D019;MEAS_PHA_I5;P;0.0002;0.0000;0.0090;DBL;999.0000;A;
D020;MEAS_PHA_I6;P;0.0000;0.0000;0.0090;DBL;999.0000;A;
D021;MEAS_PHB_V1;P;0.6400;0.0000;1.0000;DBL;999.0000;V;
D022;MEAS_PHB_V2;P;109.9200;107.8000;112.2000;DBL;999.0000;V;
D023;MEAS_PHB_V3;P;0.6000;0.0000;1.0000;DBL;999.0000;V;
D024;MEAS_PHB_V4;P;0.6500;0.0000;1.0000;DBL;999.0000;V;
D025;MEAS_PHB_V5;P;109.9200;107.8000;112.2000;DBL;999.0000;V;
D026;MEAS_PHB_V6;P;0.6000;0.0000;1.0000;DBL;999.0000;V;
D027;MEAS_PHB_I1;P;0.0002;0.0000;0.0090;DBL;999.0000;A;
D028;MEAS_PHB_I2;P;0.4581;0.4500;0.5500;DBL;999.0000;A;
D029;MEAS_PHB_I3;P;0.0000;0.0000;0.0090;DBL;999.0000;A;
D030;MEAS_PHB_I4;P;0.0000;0.0000;0.0090;DBL;999.0000;A;
D031;MEAS_PHB_I5;P;0.4563;0.4500;0.5500;DBL;999.0000;A;
D032;MEAS_PHB_I6;P;0.0000;0.0000;0.0090;DBL;999.0000;A;
D033;MEAS_PHC_V1;P;0.6500;0.0000;1.0000;DBL;999.0000;V;
D034;MEAS_PHC_V2;P;0.6100;0.0000;1.0000;DBL;999.0000;V;
D035;MEAS_PHC_V3;P;109.6800;107.8000;112.2000;DBL;999.0000;V;
D036;MEAS_PHC_V4;P;0.6500;0.0000;1.0000;DBL;999.0000;V;
D037;MEAS_PHC_V5;P;0.6100;0.0000;1.0000;DBL;999.0000;V;
D038;MEAS_PHC_V6;P;109.6600;107.8000;112.2000;DBL;999.0000;V;
D039;MEAS_PHC_I1;P;0.0002;0.0000;0.0090;DBL;999.0000;A;
D040;MEAS_PHC_I2;P;0.0002;0.0000;0.0090;DBL;999.0000;A;
D041;MEAS_PHC_I3;P;0.4556;0.4500;0.5500;DBL;999.0000;A;
D042;MEAS_PHC_I4;P;0.0000;0.0000;0.0090;DBL;999.0000;A;
D043;MEAS_PHC_I5;P;0.0000;0.0000;0.0090;DBL;999.0000;A;
D044;MEAS_PHC_I6;P;0.4604;0.4500;0.5500;DBL;999.0000;A;
